pc_time,num_people,presence,auto_label,posture,zone,distance,moving,speed_px_s,motion_score,bbox
1782407519.399915,1,1,moving,stand,right,near,1,42.0,6.29,523 132 640 473
1782407519.475473,1,1,moving,unknown,right,near,1,32.5,6.03,526 132 640 476
1782407519.547981,1,1,moving,unknown,right,near,1,24.9,5.59,529 129 640 476
1782407519.619792,1,1,moving,unknown,right,near,1,21.1,5.24,530 127 640 476
1782407519.688428,1,1,moving,unknown,right,near,1,17.3,4.78,531 125 640 477
1782407519.763568,1,1,moving,unknown,right,near,1,13.6,4.30,529 123 640 477
1782407519.848647,1,1,moving,unknown,right,near,1,10.8,3.92,527 122 640 477
1782407519.928540,1,1,moving,unknown,right,near,1,9.9,3.43,524 120 640 476
1782407520.009679,1,1,moving,unknown,right,near,1,10.7,3.01,524 120 640 476
1782407520.091820,1,1,moving,unknown,right,near,1,8.2,2.65,528 122 640 477
1782407520.169509,1,1,moving,unknown,right,near,1,5.9,2.43,531 121 640 478
1782407520.242957,1,1,moving,unknown,right,near,1,4.7,2.27,534 122 640 478
1782407520.320697,1,1,still,unknown,right,near,0,7.5,2.10,539 119 640 476
1782407520.400387,1,1,still,unknown,right,near,0,10.8,2.16,540 115 640 477
1782407520.485034,1,1,moving,unknown,right,near,1,14.4,2.68,541 105 640 479
1782407520.561317,1,1,moving,unknown,right,near,1,16.8,3.05,542 104 640 480
1782407520.640338,1,1,moving,unknown,right,near,1,18.8,3.31,542 101 640 480
1782407520.719859,1,1,moving,unknown,right,near,1,20.0,3.49,543 100 640 479
1782407520.796874,1,1,moving,unknown,right,near,1,20.0,3.60,542 100 640 479
1782407520.891904,1,1,moving,unknown,right,near,1,16.2,3.56,534 102 640 479
1782407520.973978,1,1,moving,unknown,right,near,1,14.5,3.53,530 102 640 479
1782407521.049904,1,1,moving,unknown,right,near,1,18.5,3.64,516 99 640 480
1782407521.122932,1,1,moving,unknown,right,near,1,23.7,3.88,510 96 640 480
1782407521.193200,1,1,moving,unknown,right,near,1,31.1,4.23,501 91 640 480
1782407521.262785,1,1,moving,unknown,right,near,1,52.6,5.44,481 86 640 441
1782407521.335793,1,1,moving,unknown,right,near,1,71.7,6.69,471 82 640 429
1782407521.408733,1,1,moving,unknown,right,near,1,74.3,7.25,461 78 640 474
1782407521.483804,1,1,moving,unknown,right,near,1,85.8,7.85,436 76 640 476
1782407521.551788,1,1,moving,unknown,right,near,1,93.1,8.34,419 76 640 475
1782407521.625899,1,1,moving,unknown,right,near,1,104.0,8.89,398 75 640 476
1782407521.696581,1,1,moving,unknown,right,near,1,115.8,9.55,374 76 640 476
1782407521.771335,1,1,moving,unknown,right,near,1,118.9,10.12,359 75 640 478
1782407521.853792,1,1,moving,unknown,right,near,1,124.9,10.74,341 70 640 480
1782407521.929784,1,1,moving,unknown,right,near,1,130.6,11.51,319 59 640 479
1782407522.001193,1,1,moving,unknown,right,near,1,128.7,12.27,306 51 640 480
1782407522.081841,1,1,moving,unknown,right,near,1,127.1,13.11,289 45 640 479
1782407522.154014,1,1,moving,unknown,right,near,1,125.0,13.78,272 38 640 479
1782407522.228010,1,1,moving,unknown,right,near,1,125.9,14.23,257 38 627 479
1782407522.316864,1,1,moving,unknown,center,near,1,137.0,14.72,243 40 598 480
1782407522.392862,1,1,moving,unknown,center,near,1,164.2,15.36,220 42 556 478
1782407522.468734,1,1,moving,unknown,center,near,1,190.0,15.11,201 48 526 480
1782407522.544647,1,1,moving,unknown,center,near,1,216.5,14.38,188 52 494 479
1782407522.617235,1,1,moving,unknown,center,near,1,257.5,15.29,179 51 430 475
1782407522.691649,1,1,moving,unknown,center,near,1,284.9,16.06,182 50 394 478
1782407522.764750,1,1,moving,unknown,center,near,1,296.4,16.49,191 50 363 476
1782407522.840063,1,1,moving,unknown,center,near,1,308.7,16.90,171 51 334 478
1782407522.913161,1,1,moving,unknown,center,near,1,311.8,17.24,129 55 320 477
1782407522.991533,1,1,moving,unknown,left,near,1,317.7,17.54,78 55 311 480
1782407523.066633,1,1,moving,unknown,left,near,1,310.9,17.79,59 60 306 479
1782407523.143826,1,1,moving,unknown,left,near,1,282.5,18.47,41 67 301 477
1782407523.218771,1,1,moving,unknown,left,near,1,268.1,19.18,21 73 289 477
1782407523.296318,1,1,moving,unknown,left,near,1,267.2,19.73,0 78 271 474
1782407523.373811,1,1,moving,unknown,left,near,1,250.4,19.80,0 81 256 465
1782407523.443746,1,1,moving,unknown,left,near,1,228.5,19.71,0 80 230 451
1782407523.513897,1,1,moving,unknown,left,near,1,194.3,20.44,0 77 221 455
1782407523.585974,1,1,moving,unknown,left,near,1,171.1,19.28,0 75 211 464
1782407523.660424,1,1,moving,unknown,left,near,1,160.3,18.18,0 75 188 476
1782407523.729971,1,1,moving,unknown,left,near,1,146.5,17.14,0 78 174 477
1782407523.800141,1,1,moving,unknown,left,near,1,125.8,16.14,0 84 166 477
1782407523.877539,1,1,moving,unknown,left,near,1,111.9,15.38,0 89 159 477
1782407523.959333,1,1,moving,unknown,left,near,1,97.5,14.49,0 95 156 479
1782407524.034712,1,1,moving,unknown,left,near,1,88.6,13.38,0 102 154 478
1782407524.107777,1,1,moving,unknown,left,near,1,79.6,12.21,0 105 152 478
1782407524.179651,1,1,moving,unknown,left,near,1,64.5,11.18,0 106 148 477
1782407524.248841,1,1,moving,unknown,left,near,1,51.0,10.24,0 107 147 477
1782407524.326832,1,1,moving,unknown,left,near,1,39.4,9.24,0 107 148 476
1782407524.400541,1,1,moving,unknown,left,near,1,31.2,8.35,0 110 147 475
1782407524.474889,1,1,moving,unknown,left,near,1,24.0,7.62,0 112 146 477
1782407524.543581,1,1,moving,unknown,left,near,1,19.0,7.23,0 114 144 477
1782407524.619591,1,1,moving,unknown,left,near,1,17.7,6.94,0 119 141 478
1782407524.690709,1,1,moving,unknown,left,near,1,17.5,6.64,0 122 141 478
1782407524.761634,1,1,moving,unknown,left,near,1,19.6,6.30,0 126 139 478
1782407524.842795,1,1,moving,unknown,left,near,1,21.7,5.89,0 130 138 476
1782407524.914726,1,1,moving,unknown,left,near,1,21.9,5.43,0 131 137 476
1782407524.999728,1,1,moving,unknown,left,near,1,19.5,4.91,0 129 137 475
1782407525.087322,1,1,moving,unknown,left,near,1,15.6,3.92,0 127 137 474
1782407525.168395,1,1,moving,unknown,left,near,1,10.6,3.54,0 126 137 475
1782407525.249728,1,1,moving,unknown,left,near,1,7.5,3.31,0 127 137 476
1782407525.331416,1,1,moving,unknown,left,near,1,5.5,3.16,0 131 138 477
1782407525.408066,1,1,moving,unknown,left,near,1,3.7,3.04,1 132 139 476
1782407525.489751,1,1,moving,unknown,left,near,1,4.7,2.94,1 133 142 470
1782407525.568469,1,1,moving,unknown,left,near,1,11.3,3.00,9 136 148 468
1782407525.644584,1,1,moving,unknown,left,near,1,22.0,3.24,22 137 151 468
1782407525.716479,1,1,moving,unknown,left,near,1,33.1,3.58,31 137 155 463
1782407525.790570,1,1,moving,unknown,left,near,1,40.8,3.74,33 137 156 464
1782407525.861464,1,1,moving,stand,left,near,1,52.8,4.31,42 136 163 456
1782407525.935148,1,1,moving,unknown,left,near,1,63.4,5.04,48 135 166 450
1782407526.012006,1,1,moving,stand,left,near,1,71.8,5.62,58 135 166 451
1782407526.082985,1,1,moving,stand,left,near,1,74.1,6.12,71 136 163 451
1782407526.157637,1,1,moving,stand,left,near,1,68.1,6.56,71 136 162 447
1782407526.233668,1,1,moving,stand,left,near,1,56.6,6.82,75 137 154 446
1782407526.307622,1,1,moving,stand,left,near,1,46.9,6.87,75 139 149 446
1782407526.378776,1,1,moving,stand,left,near,1,33.0,6.71,75 138 148 446
1782407526.450515,1,1,moving,stand,left,near,1,20.6,6.34,74 137 147 445
1782407526.522864,1,1,moving,stand,left,near,1,14.3,6.37,72 136 149 442
1782407526.614213,1,1,moving,stand,left,near,1,14.9,5.26,70 136 153 439
1782407526.689857,1,1,moving,stand,left,near,1,15.0,4.78,66 137 156 435
1782407526.765071,1,1,moving,unknown,left,mid,1,19.1,5.29,61 137 159 423
1782407526.842404,1,1,moving,unknown,left,mid,1,22.9,5.19,58 137 157 420
1782407526.922999,1,1,moving,unknown,left,mid,1,26.6,4.84,55 138 158 415
1782407527.002871,1,1,moving,unknown,left,mid,1,27.0,4.77,53 139 157 414
1782407527.078710,1,1,moving,unknown,left,mid,1,27.7,5.08,48 141 153 413
1782407527.156652,1,1,moving,unknown,left,mid,1,29.6,5.50,46 142 150 411
1782407527.225712,1,1,moving,unknown,left,mid,1,31.1,5.75,44 141 148 411
1782407527.297652,1,1,moving,unknown,left,mid,1,30.0,5.77,43 140 148 411
1782407527.372863,1,1,moving,stand,left,mid,1,26.1,5.72,43 140 150 411
1782407527.451229,1,1,moving,unknown,left,mid,1,21.9,5.60,44 139 151 410
1782407527.521645,1,1,moving,unknown,left,mid,1,17.9,5.35,44 141 151 411
1782407527.593479,1,1,moving,unknown,left,mid,1,10.9,4.96,47 140 151 411
1782407527.670561,1,1,moving,unknown,left,mid,1,8.4,4.45,51 142 151 409
1782407527.749245,1,1,moving,unknown,left,mid,1,13.5,3.81,58 144 153 411
1782407527.820481,1,1,still,unknown,left,mid,0,20.5,3.07,64 143 155 411
1782407527.901744,1,1,still,stand,left,mid,0,29.1,2.38,72 145 160 411
1782407527.978494,1,1,still,stand,left,mid,0,33.8,2.21,74 145 162 410
1782407528.049216,1,1,still,stand,left,mid,0,36.9,2.13,74 144 164 408
1782407528.126827,1,1,still,stand,left,mid,0,38.1,2.52,75 143 164 400
1782407528.207725,1,1,still,stand,left,mid,0,37.7,3.06,74 143 165 395
1782407528.284739,1,1,moving,unknown,left,mid,1,35.1,3.44,76 142 166 395
1782407528.355706,1,1,moving,unknown,left,mid,1,33.3,3.95,77 142 166 388
1782407528.429947,1,1,moving,unknown,left,mid,1,32.8,4.69,80 144 163 380
1782407528.507758,1,1,moving,unknown,left,mid,1,30.4,5.09,79 146 162 381
1782407528.581015,1,1,moving,stand,left,mid,1,27.4,5.32,80 146 161 380
1782407528.653782,1,1,moving,stand,left,mid,1,21.9,5.49,78 147 161 378
1782407528.733442,1,1,moving,unknown,left,mid,1,17.7,5.59,79 149 159 374
1782407528.811185,1,1,moving,unknown,left,mid,1,16.3,5.55,78 149 160 373
1782407528.892860,1,1,moving,unknown,left,mid,1,12.4,5.38,79 149 160 373
1782407528.967561,1,1,moving,unknown,left,mid,1,8.3,5.09,78 149 162 373
1782407529.051509,1,1,moving,unknown,left,mid,1,5.1,4.64,81 148 162 376
1782407529.123994,1,1,moving,unknown,left,mid,1,4.9,4.23,82 148 162 374
1782407529.203181,1,1,moving,unknown,left,mid,1,7.6,3.77,87 147 164 376
1782407529.279336,1,1,moving,unknown,left,mid,1,10.6,3.20,88 146 165 376
1782407529.358414,1,1,still,unknown,left,mid,0,11.9,2.76,88 145 165 376
1782407529.433550,1,1,still,unknown,left,mid,0,13.6,2.42,88 146 166 380
1782407529.509835,1,1,still,unknown,left,mid,0,14.5,1.87,89 147 167 381
1782407529.583691,1,1,still,unknown,left,mid,0,14.2,1.57,90 148 167 379
1782407529.659859,1,1,still,unknown,left,mid,0,14.0,1.58,90 148 168 380
1782407529.728683,1,1,still,unknown,left,mid,0,11.8,1.57,91 148 168 379
1782407529.801947,1,1,still,stand,left,mid,0,10.5,1.57,93 148 168 379
1782407529.876660,1,1,still,stand,left,mid,0,9.8,1.58,93 148 168 378
1782407529.965441,1,1,still,unknown,left,mid,0,7.6,1.55,92 148 169 380
1782407530.046676,1,1,still,unknown,left,mid,0,6.6,1.43,92 148 170 378
1782407530.125651,1,1,still,unknown,left,mid,0,5.5,1.29,92 148 169 378
1782407530.199191,1,1,still,unknown,left,mid,0,4.6,1.11,92 148 169 378
1782407530.277405,1,1,still,unknown,left,mid,0,3.4,1.00,92 148 170 379
1782407530.357808,1,1,still,unknown,left,mid,0,2.8,0.86,92 148 169 381
1782407530.425511,1,1,still,unknown,left,mid,0,4.0,0.90,92 147 169 384
1782407530.497450,1,1,still,unknown,left,mid,0,3.5,0.85,93 148 169 377
1782407530.577560,1,1,still,stand,left,mid,0,1.9,0.77,93 148 169 377
1782407530.654342,1,1,still,unknown,left,mid,0,1.7,0.71,91 148 169 379
1782407530.727490,1,1,still,unknown,left,mid,0,1.2,0.64,92 148 169 378
1782407530.802110,1,1,still,unknown,left,mid,0,1.3,0.62,92 148 169 380
1782407530.873840,1,1,still,unknown,left,mid,0,0.8,0.62,92 148 170 381
1782407530.949148,1,1,still,unknown,left,mid,0,0.4,0.70,92 148 169 384
1782407531.024802,1,1,still,unknown,left,mid,0,2.3,0.72,92 148 169 382
1782407531.099452,1,1,still,unknown,left,mid,0,1.8,0.70,92 148 169 379
1782407531.174865,1,1,still,unknown,left,mid,0,1.3,0.70,92 148 169 380
1782407531.246302,1,1,still,unknown,left,mid,0,1.6,0.68,92 148 169 379
1782407531.317470,1,1,still,stand,left,mid,0,1.7,0.70,93 149 168 377
1782407531.388782,1,1,still,unknown,left,mid,0,1.6,0.69,92 148 169 381
1782407531.463652,1,1,still,stand,left,mid,0,3.3,0.70,93 148 168 378
1782407531.534838,1,1,still,unknown,left,mid,0,2.3,0.69,92 148 169 380
1782407531.605650,1,1,still,unknown,left,mid,0,1.5,0.69,92 148 169 378
1782407531.682981,1,1,still,unknown,left,mid,0,2.5,0.64,92 148 169 376
1782407531.786998,1,1,still,unknown,left,mid,0,1.7,0.61,92 148 169 380
1782407531.867594,1,1,still,unknown,left,mid,0,1.8,0.62,91 148 169 379
1782407531.948683,1,1,still,unknown,left,mid,0,2.5,0.66,92 148 169 376
1782407532.018675,1,1,still,unknown,left,mid,0,2.0,0.66,92 148 169 380
1782407532.091897,1,1,still,unknown,left,mid,0,3.2,0.73,94 149 169 375
1782407532.172895,1,1,still,unknown,left,mid,0,2.4,0.64,93 148 169 376
1782407532.249374,1,1,still,unknown,left,mid,0,2.7,0.59,92 148 169 380
1782407532.319623,1,1,still,unknown,left,mid,0,2.5,0.59,93 148 169 378
1782407532.395679,1,1,still,unknown,left,mid,0,2.3,0.65,92 148 169 382
1782407532.469726,1,1,still,unknown,left,mid,0,2.7,0.66,91 148 169 380
1782407532.541083,1,1,still,unknown,left,mid,0,2.1,0.66,91 148 169 379
1782407532.615894,1,1,still,unknown,left,mid,0,3.5,0.65,92 148 169 380
1782407532.693759,1,1,still,unknown,left,mid,0,4.9,0.74,91 148 169 383
1782407532.766646,1,1,still,unknown,left,mid,0,2.7,0.73,92 148 169 379
1782407532.839347,1,1,still,unknown,left,mid,0,2.3,0.74,91 148 169 379
1782407532.914743,1,1,still,unknown,left,mid,0,2.5,0.70,92 148 169 379
1782407532.990975,1,1,still,stand,left,mid,0,2.7,0.72,93 149 168 377
1782407533.091446,1,1,still,stand,left,mid,0,2.1,0.73,93 149 168 378
1782407533.173006,1,1,still,unknown,left,mid,0,1.3,0.70,92 148 169 380
1782407533.239289,1,1,still,unknown,left,mid,0,2.3,0.70,92 148 169 379
1782407533.321589,1,1,still,stand,left,mid,0,1.7,0.60,93 148 169 379
1782407533.399657,1,1,still,unknown,left,mid,0,2.8,0.64,92 148 169 384
1782407533.473767,1,1,still,stand,left,mid,0,2.0,0.65,93 148 169 379
1782407533.549243,1,1,still,stand,left,mid,0,1.2,0.66,93 148 169 377
1782407533.627386,1,1,still,unknown,left,mid,0,1.1,0.63,92 148 169 380
1782407533.709548,1,1,still,unknown,left,mid,0,1.1,0.65,92 147 169 381
1782407533.787051,1,1,still,unknown,left,mid,0,1.3,0.67,92 147 169 381
1782407533.865044,1,1,still,unknown,left,mid,0,2.2,0.72,92 148 170 383
1782407533.949925,1,1,still,unknown,left,mid,0,2.4,0.67,92 147 169 381
1782407534.028849,1,1,still,unknown,left,mid,0,1.5,0.67,92 148 169 379
1782407534.105965,1,1,still,stand,left,mid,0,1.4,0.68,93 148 169 379
1782407534.182823,1,1,still,unknown,left,mid,0,1.7,0.70,92 148 169 382
1782407534.253119,1,1,still,unknown,left,mid,0,1.6,0.66,92 148 169 383
1782407534.323630,1,1,still,unknown,left,mid,0,2.0,0.67,92 148 169 383
1782407534.400454,1,1,still,unknown,left,mid,0,1.6,0.68,91 148 169 382
1782407534.473879,1,1,still,unknown,left,mid,0,2.4,0.71,92 148 169 384
1782407534.546653,1,1,still,stand,left,mid,0,1.9,0.69,93 148 169 380
1782407534.614874,1,1,still,unknown,left,mid,0,1.4,0.70,93 148 169 378
1782407534.691793,1,1,still,unknown,left,mid,0,1.0,0.68,91 148 169 381
1782407534.769932,1,1,still,stand,left,mid,0,2.5,0.67,93 149 169 378
1782407534.842264,1,1,still,unknown,left,mid,0,1.8,0.67,92 148 169 382
1782407534.915148,1,1,still,stand,left,mid,0,3.8,0.79,93 149 169 376
1782407534.990002,1,1,still,unknown,left,mid,0,4.4,0.80,91 148 169 379
1782407535.068658,1,1,still,stand,left,mid,0,4.2,0.86,93 148 168 376
1782407535.144783,1,1,still,stand,left,mid,0,2.9,0.89,93 148 169 376
1782407535.217561,1,1,still,unknown,left,mid,0,2.1,0.88,91 148 169 380
1782407535.288522,1,1,still,unknown,left,mid,0,1.9,0.88,91 148 169 380
1782407535.364937,1,1,still,stand,left,mid,0,2.8,0.89,93 149 169 378
1782407535.434055,1,1,still,unknown,left,mid,0,2.9,0.87,92 148 169 379
1782407535.509672,1,1,still,unknown,left,mid,0,2.3,0.83,91 148 169 380
1782407535.587767,1,1,still,stand,left,mid,0,2.3,0.78,93 149 169 378
1782407535.658279,1,1,still,unknown,left,mid,0,3.9,0.77,92 148 169 382
1782407535.736469,1,1,still,unknown,left,mid,0,3.9,0.79,91 148 169 384
1782407535.811488,1,1,still,stand,left,mid,0,3.3,0.81,93 148 169 377
1782407535.892853,1,1,still,stand,left,mid,0,2.1,0.83,93 149 169 377
1782407535.962861,1,1,still,unknown,left,mid,0,1.7,0.83,92 148 169 381
1782407536.037243,1,1,still,stand,left,mid,0,2.2,0.83,93 148 168 378
1782407536.111723,1,1,still,unknown,left,mid,0,1.9,0.80,92 148 169 377
1782407536.197703,1,1,still,unknown,left,mid,0,1.2,0.82,92 148 169 382
1782407536.269841,1,1,still,unknown,left,mid,0,2.2,0.77,92 148 169 381
1782407536.343792,1,1,still,unknown,left,mid,0,2.7,0.75,92 148 169 380
1782407536.417530,1,1,still,unknown,left,mid,0,2.3,0.70,92 148 169 379
1782407536.498466,1,1,still,unknown,left,mid,0,2.5,0.74,92 148 169 378
1782407536.567718,1,1,still,unknown,left,mid,0,2.0,0.74,91 148 169 377
1782407536.640506,1,1,still,unknown,left,mid,0,2.5,0.74,92 148 169 380
1782407536.716658,1,1,still,unknown,left,mid,0,2.2,0.74,92 148 169 380
1782407536.789047,1,1,still,unknown,left,mid,0,1.5,0.72,92 148 169 379
1782407536.863915,1,1,still,unknown,left,mid,0,1.1,0.69,91 148 169 381
1782407536.941263,1,1,still,unknown,left,mid,0,2.7,0.68,91 148 169 384
1782407537.018658,1,1,still,unknown,left,mid,0,3.4,0.67,92 148 169 382
1782407537.103038,1,1,still,unknown,left,mid,0,3.5,0.62,92 148 169 381
1782407537.177817,1,1,still,stand,left,mid,0,2.1,0.62,93 149 169 380
1782407537.255615,1,1,still,unknown,left,mid,0,2.1,0.59,92 148 169 382
1782407537.338523,1,1,still,stand,left,mid,0,1.4,0.56,93 149 168 379
1782407537.413971,1,1,still,stand,left,mid,0,1.9,0.57,93 148 169 378
1782407537.493547,1,1,still,stand,left,mid,0,3.7,0.61,92 148 169 377
1782407537.564566,1,1,still,unknown,left,mid,0,2.5,0.61,91 148 169 381
1782407537.634704,1,1,still,unknown,left,mid,0,1.8,0.67,91 147 169 383
1782407537.713219,1,1,still,stand,left,mid,0,1.1,0.65,93 148 168 380
1782407537.791478,1,1,still,unknown,left,mid,0,1.6,0.67,92 148 169 384
1782407537.863155,1,1,still,stand,left,mid,0,1.1,0.68,93 149 168 379
1782407537.936772,1,1,still,stand,left,mid,0,0.9,0.70,93 148 168 379
1782407538.014071,1,1,still,stand,left,mid,0,0.6,0.75,93 149 168 377
1782407538.084470,1,1,still,unknown,left,mid,0,1.0,0.78,91 148 169 383
1782407538.161337,1,1,still,unknown,left,mid,0,0.7,0.74,91 148 169 382
1782407538.238611,1,1,still,unknown,left,mid,0,1.2,0.73,92 148 169 381
1782407538.309436,1,1,still,stand,left,mid,0,3.0,0.74,93 148 168 379
1782407538.380375,1,1,still,stand,left,mid,0,2.5,0.77,93 149 168 378
1782407538.453062,1,1,still,stand,left,mid,0,2.0,0.78,93 149 169 377
1782407538.524752,1,1,still,unknown,left,mid,0,2.8,0.78,91 148 169 381
1782407538.600081,1,1,still,unknown,left,mid,0,3.5,0.78,92 148 169 378
1782407538.669686,1,1,still,unknown,left,mid,0,4.1,0.79,91 148 169 378
1782407538.742040,1,1,still,stand,left,mid,0,4.1,0.80,93 149 169 377
1782407538.818783,1,1,still,stand,left,mid,0,2.4,0.80,93 148 169 378
1782407538.893984,1,1,still,stand,left,mid,0,1.4,0.75,93 148 169 378
1782407538.966580,1,1,still,stand,left,mid,0,1.7,0.75,93 149 169 379
1782407539.042814,1,1,still,unknown,left,mid,0,2.1,0.73,91 148 169 384
1782407539.113122,1,1,still,unknown,left,mid,0,3.4,0.79,92 148 169 383
1782407539.189688,1,1,still,unknown,left,mid,0,3.7,0.79,92 149 169 381
1782407539.263884,1,1,still,unknown,left,mid,0,3.6,0.76,92 148 169 381
1782407539.343893,1,1,still,stand,left,mid,0,2.5,0.73,93 149 169 379
1782407539.418623,1,1,still,unknown,left,mid,0,2.5,0.69,91 148 169 380
1782407539.492883,1,1,still,unknown,left,mid,0,2.6,0.69,92 149 169 382
1782407539.570952,1,1,still,stand,left,mid,0,3.5,0.70,93 149 169 378
1782407539.652833,1,1,still,stand,left,mid,0,4.1,0.70,93 149 169 378
1782407539.730644,1,1,still,unknown,left,mid,0,2.7,0.73,91 148 169 383
1782407539.805267,1,1,still,stand,left,mid,0,2.7,0.75,93 149 169 377
1782407539.886353,1,1,still,stand,left,mid,0,2.1,0.76,93 149 169 377
1782407539.970689,1,1,still,stand,left,mid,0,2.1,0.75,93 149 169 378
1782407540.044668,1,1,still,stand,left,mid,0,2.6,0.76,92 149 169 378
1782407540.120587,1,1,still,unknown,left,mid,0,2.3,0.75,91 149 169 379
1782407540.198081,1,1,still,stand,left,mid,0,1.2,0.78,93 149 169 377
1782407540.270755,1,1,still,stand,left,mid,0,3.5,0.75,93 149 169 376
1782407540.348122,1,1,still,stand,left,mid,0,2.2,0.67,93 149 169 378
1782407540.422833,1,1,still,unknown,left,mid,0,2.5,0.65,92 149 169 380
1782407540.495903,1,1,still,unknown,left,mid,0,2.8,0.64,91 149 169 381
1782407540.565481,1,1,still,unknown,left,mid,0,3.4,0.68,91 149 169 382
1782407540.643582,1,1,still,unknown,left,mid,0,2.4,0.71,91 149 169 381
1782407540.734795,1,1,still,unknown,left,mid,0,2.3,0.67,91 149 169 380
1782407540.821852,1,1,still,unknown,left,mid,0,3.6,0.70,91 149 169 381
1782407540.905337,1,1,still,unknown,left,mid,0,3.6,0.73,91 149 169 382
1782407540.989753,1,1,still,unknown,left,mid,0,2.1,0.66,91 149 169 379
1782407541.063867,1,1,still,unknown,left,mid,0,2.4,0.75,91 149 169 384
1782407541.140141,1,1,still,unknown,left,mid,0,2.9,0.73,92 149 169 378
1782407541.213005,1,1,still,stand,left,mid,0,3.7,0.76,92 149 169 376
1782407541.284695,1,1,still,unknown,left,mid,0,2.1,0.74,92 148 169 379
1782407541.358457,1,1,still,unknown,left,mid,0,1.9,0.74,92 148 169 379
1782407541.440355,1,1,still,unknown,left,mid,0,1.6,0.71,91 148 169 381
1782407541.519823,1,1,still,unknown,left,mid,0,1.1,0.61,91 148 169 379
1782407541.596559,1,1,still,stand,left,mid,0,3.8,0.64,92 149 168 377
1782407541.671446,1,1,still,stand,left,mid,0,3.2,0.75,93 149 169 375
1782407541.752143,1,1,still,stand,left,mid,0,2.5,0.78,93 149 169 377
1782407541.825703,1,1,still,unknown,left,mid,0,2.2,0.77,92 149 169 381
1782407541.899004,1,1,still,unknown,left,mid,0,3.7,0.88,92 148 169 385
1782407541.976125,1,1,still,stand,left,mid,0,2.9,0.88,93 149 169 379
1782407542.057704,1,1,still,unknown,left,mid,0,2.6,0.88,91 149 169 381
1782407542.130919,1,1,still,unknown,left,mid,0,5.1,0.96,91 148 169 385
1782407542.225023,1,1,still,unknown,left,mid,0,4.3,0.95,92 148 169 380
1782407542.361672,1,1,still,unknown,left,mid,0,3.9,0.96,92 148 170 383
1782407542.454054,1,1,still,stand,left,mid,0,5.6,1.41,93 146 172 392
1782407542.531413,1,1,still,unknown,left,mid,0,5.5,1.58,94 147 174 387
1782407542.613716,1,1,still,unknown,left,mid,0,6.9,1.69,95 147 176 386
1782407542.696585,1,1,still,unknown,left,mid,0,8.9,1.79,96 148 178 381
1782407542.787782,1,1,still,unknown,left,mid,0,10.6,1.86,96 149 180 380
1782407542.872045,1,1,still,unknown,left,mid,0,12.2,1.86,96 150 183 377
1782407542.961593,1,1,still,unknown,left,mid,0,14.0,1.91,98 149 182 378
1782407543.058498,1,1,still,unknown,left,mid,0,14.7,2.00,99 149 184 387
1782407543.133142,1,1,still,unknown,left,mid,0,13.5,2.03,99 150 184 384
1782407543.221504,1,1,still,stand,left,mid,0,11.8,2.08,100 150 182 389
1782407543.305065,1,1,still,stand,left,mid,0,10.0,2.08,96 150 178 389
1782407543.378593,1,1,still,stand,left,mid,0,11.3,2.16,91 148 175 391
1782407543.458049,1,1,still,unknown,left,mid,0,17.8,2.30,80 142 170 385
1782407543.540596,1,1,still,unknown,left,mid,0,24.1,2.57,77 142 169 391
1782407543.623688,1,1,still,unknown,left,mid,0,31.0,2.83,74 143 166 390
1782407543.712772,1,1,moving,unknown,left,mid,1,34.8,3.05,75 143 163 393
1782407543.808603,1,1,moving,unknown,left,mid,1,38.6,3.43,72 143 160 396
1782407543.898107,1,1,moving,unknown,left,mid,1,38.1,3.75,69 144 160 396
1782407543.982802,1,1,moving,unknown,left,mid,1,35.0,3.90,68 145 159 397
1782407544.063351,1,1,moving,unknown,left,mid,1,29.9,3.99,67 145 158 399
1782407544.144011,1,1,moving,unknown,left,mid,1,25.1,3.87,67 145 157 400
1782407544.210696,1,1,moving,unknown,left,mid,1,22.7,3.98,67 143 159 409
1782407544.289963,1,1,moving,unknown,left,mid,1,19.8,4.22,67 142 160 411
1782407544.373011,1,1,moving,unknown,left,near,1,22.8,5.06,65 139 163 429
1782407544.452975,1,1,moving,unknown,left,mid,1,21.9,5.34,64 138 163 425
1782407544.535220,1,1,moving,stand,left,near,1,26.3,5.98,63 137 163 439
1782407544.621667,1,1,moving,stand,left,near,1,31.2,6.74,61 136 162 448
1782407544.703045,1,1,moving,stand,left,near,1,40.7,7.86,55 137 160 463
1782407544.778783,1,1,moving,stand,left,near,1,44.4,8.79,50 138 158 466
1782407544.861336,1,1,moving,unknown,left,near,1,51.1,9.72,47 138 153 475
1782407544.946350,1,1,moving,unknown,left,near,1,45.9,9.87,35 134 149 449
1782407545.044482,1,1,moving,unknown,left,near,1,47.2,10.02,29 132 145 453
1782407545.135689,1,1,moving,unknown,left,near,1,52.8,10.32,18 129 141 465
1782407545.225518,1,1,moving,unknown,left,near,1,57.7,10.45,12 126 136 468
1782407545.298719,1,1,moving,unknown,left,near,1,62.2,10.52,3 126 133 476
1782407545.374069,1,1,moving,unknown,left,near,1,62.4,10.02,1 126 132 472
1782407545.448368,1,1,moving,unknown,left,near,1,60.2,9.50,0 127 133 474
1782407545.528596,1,1,moving,unknown,left,near,1,53.7,8.57,0 128 133 476
1782407545.602696,1,1,moving,unknown,left,near,1,47.2,7.99,0 130 132 473
